-0.06400509785800,0.12763107342269
-0.06395432031377,0.12568563868660
-0.06390358305319,0.12377073784107
-0.06385288604430,0.12188589020958
-0.06380222925518,0.12003062268495
-0.06375161265390,0.11820446961005
-0.06370103620860,0.11640697266056
-0.06365049988740,0.11463768072943
-0.06360000365849,0.11289614981328
-0.06354954749004,0.11118194290049
-0.06349913135029,0.10949462986112
-0.06344875520748,0.10783378733854
-0.06339841902987,0.10619899864275
-0.06334812278576,0.10458985364542
-0.06329786644346,0.10300594867653
-0.06324764997133,0.10144688642270
-0.06319747333773,0.09991227582707
-0.06314733651106,0.09840173199075
-0.06309723945973,0.09691487607590
-0.06304718215219,0.09545133521026
-0.06299716455692,0.09401074239316
-0.06294718664240,0.09259273640314
-0.06289724837715,0.09119696170689
-0.06284734972973,0.08982306836966
-0.06279749066870,0.08847071196714
-0.06274767116265,0.08713955349867
-0.06269789118021,0.08582925930180
-0.06264815069001,0.08453950096826
-0.06259844966074,0.08326995526122
-0.06254878806107,0.08202030403383
-0.06249916585974,0.08079023414907
-0.06244958302548,0.07957943740087
-0.06240003952707,0.07838761043646
-0.06235053533330,0.07721445467991
-0.06230107041298,0.07605967625696
-0.06225164473496,0.07492298592092
-0.06220225826810,0.07380409897985
-0.06215291098131,0.07270273522479
-0.06210360284349,0.07161861885921
-0.06205433382359,0.07055147842948
-0.06200510389057,0.06950104675650
-0.06195591301343,0.06846706086838
-0.06190676116118,0.06744926193420
-0.06185764830286,0.06644739519880
-0.06180857440753,0.06546120991857
-0.06175953944429,0.06449045929830
-0.06171054338225,0.06353490042900
-0.06166158619055,0.06259429422670
-0.06161266783834,0.06166840537220
-0.06156378829482,0.06075700225182
-0.06151494752920,0.05985985689900
-0.06146614551072,0.05897674493692
-0.06141738220863,0.05810744552191
-0.06136865759221,0.05725174128787
-0.06131997163079,0.05640941829146
-0.06127132429369,0.05558026595822
-0.06122271555028,0.05476407702954
-0.06117414536992,0.05396064751039
-0.06112561372203,0.05316977661798
-0.06107712057605,0.05239126673114
-0.06102866590142,0.05162492334055
-0.06098024966762,0.05087055499972
-0.06093187184417,0.05012797327679
-0.06088353240057,0.04939699270700
-0.47407376817211,-0.18150748809246
-0.47369766841543,-0.17511274446748
-0.47332186703220,-0.16882431227727
-0.47294636378571,-0.16264050846493
-0.47257115843944,-0.15655967649193
-0.47219625075706,-0.15058018592049
-0.47182164050241,-0.14470043200259
-0.47144732743954,-0.13891883527530
-0.47107331133268,-0.13323384116266
-0.47069959194623,-0.12764391958369
-0.47032616904481,-0.12214756456666
-0.46995304239319,-0.11674329386937
-0.46958021175635,-0.11142964860548
-0.46920767689945,-0.10620519287666
-0.46883543758784,-0.10106851341057
-0.46846349358706,-0.09601821920454
-0.46809184466282,-0.09105294117482
-0.46772049058102,-0.08617133181142
-0.46734943110777,-0.08137206483833
-0.46697866600932,-0.07665383487913
-0.46660819505216,-0.07201535712782
-0.46623801800292,-0.06745536702490
-0.46586813462843,-0.06297261993846
-0.46549854469572,-0.05856589085040
-0.46512924797198,-0.05423397404751
-0.46476024422460,-0.04997568281741
-0.46439153322116,-0.04578984914938
-0.46402311472941,-0.04167532343976
-0.46365498851728,-0.03763097420211
-0.46328715435291,-0.03365568778185
-0.46291961200460,-0.02974836807545
-0.46255236124085,-0.02590793625401
-0.46218540183032,-0.02213333049119
-0.46181873354188,-0.01842350569546
-0.46145235614457,-0.01477743324655
-0.46108626940761,-0.01119410073600
-0.46072047310042,-0.00767251171190
-0.46035496699258,-0.00421168542753
-0.45998975085388,-0.00081065659406
-0.45962482445426,0.00253152486291
-0.45926018756387,0.00581579404297
-0.45889583995303,0.00904307130673
-0.45853178139224,0.01221426250794
-0.45816801165219,0.01533025922199
-0.45780453050374,0.01839193897077
-0.45744133771796,0.02140016544396
-0.45707843306606,0.02435578871694
-0.45671581631947,0.02725964546517
-0.45635348724977,0.03011255917524
-0.45599144562874,0.03291534035257
-0.45562969122834,0.03566878672587
-0.45526822382071,0.03837368344837
-0.45490704317816,0.04103080329584
-0.45454614907319,0.04364090686158
-0.45418554127849,0.04620474274825
-0.45382521956691,0.04872304775671
-0.45346518371149,0.05119654707193
-0.45310543348545,0.05362595444590
-0.45274596866220,0.05601197237771
-0.45238678901531,0.05835529229076
-0.45202789431854,0.06065659470723
-0.45166928434583,0.06291654941972
-0.45131095887130,0.06513581566031
-0.45095291766924,0.06731504226679
0.04966247787871,0.08222768420305
0.04962307885033,0.08097159565852
0.04958371107861,0.07973522607177
0.04954437453877,0.07851826501210
0.04950506920601,0.07732040693726
0.04946579505559,0.07614135111642
0.04942655206276,0.07498080155443
0.04938734020281,0.07383846691722
0.04934815945103,0.07271406045839
0.04930900978276,0.07160729994702
0.04926989117332,0.07051790759650
0.04923080359808,0.06944560999458
0.04919174703242,0.06839013803447
0.04915272145174,0.06735122684703
0.04911372683145,0.06632861573407
0.04907476314700,0.06532204810262
0.04903583037383,0.06433127140033
0.04899692848744,0.06335603705180
0.04895805746331,0.06239610039599
0.04891921727696,0.06145122062455
0.04888040790392,0.06052116072114
0.04884162931976,0.05960568740176
0.04880288150004,0.05870457105593
0.04876416442036,0.05781758568886
0.04872547805632,0.05694450886451
0.04868682238358,0.05608512164955
0.04864819737776,0.05523920855820
0.04860960301455,0.05440655749792
0.04857103926964,0.05358695971602
0.04853250611873,0.05278020974701
0.04849400353755,0.05198610536087
0.04845553150186,0.05120444751210
0.04841708998741,0.05043504028954
0.04837867897000,0.04967769086705
0.04834029842543,0.04893220945492
0.04830194832952,0.04819840925202
0.04826362865813,0.04747610639877
0.04822533938710,0.04676511993082
0.04818708049233,0.04606527173343
0.04814885194972,0.04537638649664
0.04811065373518,0.04469829167103
0.04807248582466,0.04403081742432
0.04803434819412,0.04337379659856
0.04799624081953,0.04272706466798
0.04795816367688,0.04209045969760
0.04792011674221,0.04146382230236
0.04788209999153,0.04084699560704
0.04784411340091,0.04023982520669
0.04780615694641,0.03964215912772
0.04776823060414,0.03905384778966
0.04773033435019,0.03847474396742
0.04769246816071,0.03790470275424
0.04765463201183,0.03734358152515
0.04761682587973,0.03679123990108
0.04757904974060,0.03624753971343
0.04754130357063,0.03571234496931
0.04750358734605,0.03518552181728
0.04746590104312,0.03466693851358
0.04742824463808,0.03415646538900
0.04739061810722,0.03365397481615
0.04735302142683,0.03315934117736
0.04731545457325,0.03267244083300
0.04727791752280,0.03219315209034
0.04724041025184,0.03172135517289
-0.06467760738172,-0.00542700780317
-0.06462629631152,-0.00527572160519
-0.06457502594824,-0.00512692221592
-0.06452379625957,-0.00498057030825
-0.06447260721326,-0.00483662717467
-0.06442145877706,-0.00469505471745
-0.06437035091876,-0.00455581543908
-0.06431928360615,-0.00441887243284
-0.06426825680708,-0.00428418937342
-0.06421727048940,-0.00415173050786
-0.06416632462100,-0.00402146064645
-0.06411541916978,-0.00389334515392
-0.06406455410369,-0.00376734994066
-0.06401372939069,-0.00364344145419
-0.06396294499875,-0.00352158667062
-0.06391220089590,-0.00340175308640
-0.06386149705017,-0.00328390871008
-0.06381083342963,-0.00316802205427
-0.06376021000235,-0.00305406212767
-0.06370962673646,-0.00294199842731
-0.06365908360009,-0.00283180093079
-0.06360858056141,-0.00272344008877
-0.06355811758860,-0.00261688681751
-0.06350769464988,-0.00251211249151
-0.06345731171349,-0.00240908893632
-0.06340696874770,-0.00230778842142
-0.06335666572079,-0.00220818365323
-0.06330640260108,-0.00211024776824
-0.06325617935690,-0.00201395432625
-0.06320599595664,-0.00191927730366
-0.06315585236866,-0.00182619108695
-0.06310574856140,-0.00173467046618
-0.06305568450329,-0.00164469062869
-0.06300566016279,-0.00155622715281
-0.06295567550840,-0.00146925600168
-0.06290573050864,-0.00138375351724
-0.06285582513203,-0.00129969641423
-0.06280595934716,-0.00121706177433
-0.06275613312260,-0.00113582704039
-0.06270634642698,-0.00105597001071
-0.06265659922894,-0.00097746883348
-0.06260689149713,-0.00090030200125
-0.06255722320026,-0.00082444834551
-0.06250759430703,-0.00074988703135
-0.06245800478618,-0.00067659755222
-0.06240845460648,-0.00060455972472
-0.06235894373672,-0.00053375368356
-0.06230947214571,-0.00046415987653
-0.06226003980230,-0.00039575905956
-0.06221064667534,-0.00032853229188
-0.06216129273372,-0.00026246093121
-0.06211197794635,-0.00019752662914
-0.06206270228218,-0.00013371132639
-0.06201346571017,-0.00007099724837
-0.06196426819929,-0.00000936690059
-0.06191510971857,0.00005119693566
-0.06186599023704,0.00011071120771
-0.06181690972376,0.00016919259577
-0.06176786814781,0.00022665751712
-0.06171886547831,0.00028312213028
-0.06166990168439,0.00033860233906
-0.06162097673520,0.00039311379659
-0.06157209059994,0.00044667190926
-0.06152324324780,0.00049929184059
-0.07963219791251,0.09431700834188
-0.07956902282823,0.09293151334741
-0.07950589786302,0.09156767845990
-0.07944282297711,0.09022516283341
-0.07937979813077,0.08890363098916
-0.07931682328431,0.08760275273096
-0.07925389839805,0.08632220306208
-0.07919102343237,0.08506166210333
-0.07912819834766,0.08382081501251
-0.07906542310435,0.08259935190504
-0.07900269766289,0.08139696777593
-0.07894002198378,0.08021336242292
-0.07887739602754,0.07904824037086
-0.07881481975472,0.07790131079725
-0.07875229312591,0.07677228745900
-0.07868981610172,0.07566088862030
-0.07862738864279,0.07456683698162
-0.07856501070982,0.07348985960988
-0.07850268226350,0.07242968786970
-0.07844040326457,0.07138605735569
-0.07837817367381,0.07035870782582
-0.07831599345203,0.06934738313594
-0.07825386256005,0.06835183117515
-0.07819178095873,0.06737180380236
-0.07812974860899,0.06640705678373
-0.07806776547173,0.06545734973116
-0.07800583150793,0.06452244604174
-0.07794394667856,0.06360211283811
-0.07788211094466,0.06269612090982
-0.07782032426726,0.06180424465556
-0.07775858660745,0.06092626202638
-0.07769689792635,0.06006195446967
-0.07763525818510,0.05921110687415
-0.07757366734487,0.05837350751568
-0.07751212536687,0.05754894800389
-0.07745063221232,0.05673722322974
-0.07738918784251,0.05593813131375
-0.07732779221873,0.05515147355526
-0.07726644530229,0.05437705438226
-0.07720514705458,0.05361468130221
-0.07714389743696,0.05286416485349
-0.07708269641087,0.05212531855771
-0.07702154393775,0.05139795887268
-0.07696043997909,0.05068190514623
-0.07689938449639,0.04997697957066
-0.07683837745120,0.04928300713797
-0.07677741880509,0.04859981559576
-0.07671650851967,0.04792723540383
-0.07665564655656,0.04726509969147
-0.07659483287744,0.04661324421547
-0.07653406744399,0.04597150731865
-0.07647335021795,0.04533972988922
-0.07641268116106,0.04471775532067
-0.07635206023512,0.04410542947230
-0.07629148740193,0.04350260063040
-0.07623096262335,0.04290911947007
-0.07617048586126,0.04232483901752
-0.07611005707755,0.04174961461313
-0.07604967623417,0.04118330387495
-0.07598934329308,0.04062576666287
-0.07592905821628,0.04007686504329
-0.07586882096579,0.03953646325439
-0.07580863150369,0.03900442767191
-0.07574848979204,0.03848062677552
-0.16966517899613,-0.49231631795582
-0.16953057751251,-0.48411050941780
-0.16939608281309,-0.47603464192858
-0.16926169481315,-0.46808666807565
-0.16912741342804,-0.46026457269031
-0.16899323857318,-0.45256637233998
-0.16885917016405,-0.44499011482836
-0.16872520811621,-0.43753387870358
-0.16859135234528,-0.43019577277401
-0.16845760276693,-0.42297393563173
