,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
0,0.04507089257240295,0.004197156429290772,0.005253441259264946,0.04144035279750824,0.04144035279750824,0.04144035279750824
1,0.03686911165714264,0.003540872782468796,0.004120353981852532,0.035345546901226044,0.035345546901226044,0.035345546901226044
2,0.03175271451473236,0.0030537066981196404,0.0035133820027112963,0.03072347491979599,0.03072347491979599,0.03072347491979599
3,0.02746025025844574,0.0026384938508272173,0.0030530791729688643,0.026432547718286514,0.026432547718286514,0.026432547718286514
4,0.023321469128131867,0.0022340182214975355,0.0026256682351231573,0.022198621183633804,0.022198621183633804,0.022198621183633804
5,0.019327837228775024,0.0018448973074555396,0.002204190567135811,0.01822286657989025,0.01822286657989025,0.01822286657989025
6,0.015662896633148193,0.0014851126819849015,0.001808483898639679,0.014647059142589569,0.014647059142589569,0.014647059142589569
7,0.0124091774225235,0.0011686185374855996,0.0014526724815368652,0.01150843407958746,0.01150843407958746,0.01150843407958746
8,0.009581089764833451,0.0008950969204306602,0.0011403928510844707,0.008797983638942242,0.008797983638942242,0.008797983638942242
9,0.007162124663591385,0.0006618433631956578,0.0008708270266652107,0.006489890627563,0.006489890627563,0.006489890627563
10,0.005134157463908195,0.0004679467063397169,0.0006413824390619993,0.004575904458761215,0.004575904458761215,0.004575904458761215
11,0.0034923627972602844,0.0003134993370622396,0.00045124152675271036,0.0030502835288643837,0.0030502835288643837,0.0030502835288643837
12,0.0022309733554720878,0.00019655965734273196,0.00029986242298036815,0.001907705212943256,0.001907705212943256,0.001907705212943256
13,0.0013333416543900966,0.00011547551257535815,0.00018670303979888557,0.0011172158410772681,0.0011172158410772681,0.0011172158410772681
14,0.0007559107150882482,6.399466074071824e-05,0.00010860423790290952,0.0006251015001907945,0.0006251015001907945,0.0006251015001907945
15,0.00042912382632493974,3.5789707908406854e-05,6.018538260832429e-05,0.0003519452002365142,0.0003519452002365142,0.0003519452002365142
16,0.0002707273466512561,2.2729355259798466e-05,3.3481555874459445e-05,0.0002185469784308225,0.0002185469784308225,0.0002185469784308225
17,0.00020572345238178968,1.6910747217480093e-05,2.464654389768839e-05,0.0001610552571946755,0.0001610552571946755,0.0001610552571946755
18,0.00018152904231101276,1.4322699280455709e-05,2.314752637175843e-05,0.00013655883958563209,0.00013655883958563209,0.00013655883958563209
19,0.00017021963139995933,1.2771939509548247e-05,2.2276215895544736e-05,0.00012536341091617942,0.00012536341091617942,0.00012536341091617942
20,0.00016231918707489967,1.1717990855686366e-05,2.14168059756048e-05,0.00012043786409776658,0.00012043786409776658,0.00012043786409776658
21,0.0001555784372612834,1.1237608850933611e-05,2.0594427769538016e-05,0.00011723831994459033,0.00011723831994459033,0.00011723831994459033
22,0.00014971529599279166,1.0918321640929207e-05,1.9709786283783614e-05,0.00011355552851455286,0.00011355552851455286,0.00011355552851455286
23,0.00014528469182550907,1.0548898717388511e-05,1.910784631036222e-05,0.00010992211900884286,0.00010992211900884286,0.00010992211900884286
24,0.00014224931364879013,1.0195656795985996e-05,1.873145956778899e-05,0.00010696070967242122,0.00010696070967242122,0.00010696070967242122
25,0.00013938893098384142,9.911030065268279e-06,1.8524011829867958e-05,0.00010487299005035311,0.00010487299005035311,0.00010487299005035311
26,0.00013605989515781404,9.687307465355843e-06,1.8068894860334694e-05,0.00010348258365411311,0.00010348258365411311,0.00010348258365411311
27,0.0001324283191934228,9.53354174271226e-06,1.7512815247755498e-05,0.00010171078611165285,0.00010171078611165285,0.00010171078611165285
28,0.00012901806039735674,9.35993593884632e-06,1.697296684142202e-05,9.887476335279644e-05,9.887476335279644e-05,9.887476335279644e-05
29,0.0001265653409063816,9.089038212550803e-06,1.673314691288397e-05,9.628705447539687e-05,9.628705447539687e-05,9.628705447539687e-05
30,0.00012473521055653692,8.83781467564404e-06,1.6568634600844233e-05,9.491271339356899e-05,9.491271339356899e-05,9.491271339356899e-05
31,0.00012290035374462605,8.708119275979698e-06,1.6442881315015256e-05,9.368242172058672e-05,9.368242172058672e-05,9.368242172058672e-05
32,0.00012031615478917957,8.586929470766336e-06,1.6067075193859637e-05,9.244177635991946e-05,9.244177635991946e-05,9.244177635991946e-05
33,0.00011849097209051251,8.464528218610212e-06,1.57801405293867e-05,9.064767073141411e-05,9.064767073141411e-05,9.064767073141411e-05
