Theta,Gamma,Theta_dot,Gamma_dot
0.018999999,0.980000019,0.00052,0.002319999
0.032000002,1.037999988,0.00072,0.002319999
0.050000001,1.095999956,0.0004,0.001080003
0.059999999,1.123000026,-1.20E-04,0.000879998
0.057,1.144999981,-0.0006,-0.001679997
0.041999999,1.103000045,-0.00028,-0.003559999
0.035,1.014000058,-0.00072,-0.002480001
0.017000001,0.952000022,-0.00068,-0.00128
0,0.920000017,-1.60E-04,8.00E-04
-0.004,0.939999998,-4.00E-05,6.00E-04
-0.005,0.954999983,2.80E-04,0.000280001
0.002,0.962000012,0,-4.00E-05
0.002,0.961000025,0,0.000119998
0.002,0.963999987,-5.20E-04,1.20E-03
-0.011,0.994000018,-0.0002,-0.00112
-0.016000001,0.966000021,0.00064,-8.00E-05
0,0.963999987,4.00E-04,0.000640001
0.01,0.980000019,0.00076,0.00184
0.028999999,1.026000023,6.80E-04,0.001919999
0.046,1.074000001,0.00072,0.001599998
0.064000003,1.113999963,0.00044,0.001719999
0.075000003,1.156999946,-5.20E-04,-0.001479998
0.061999999,1.120000005,-0.00068,-0.004920001
0.045000002,0.996999979,-0.00056,-0.002839999
0.030999999,0.925999999,-0.00044,0.000120001
0.02,0.92900002,-8.00E-05,5.60E-04
0.017999999,0.943000019,-4.00E-04,5.20E-04
0.008,0.95599997,-0.00024,0.000200002
0.002,0.961000025,0,0
0.002,0.961000025,0,8.00E-05
0.002,0.963,-3.20E-04,0.00112
-0.006,0.990999997,-0.00036,-0.00132
-0.015,0.958000004,0.00048,-0.00036
-0.003,0.949000001,6.00E-04,1.20E-03
0.012,0.978999972,0.00072,0.001719999
0.029999999,1.021999955,0.0006,0.001880002
0.045000002,1.069000006,0.00064,0.001799998
0.061000001,1.113999963,0.00024,0.00164
0.067000002,1.154999971,-0.00052,-0.001159997
0.054000001,1.126000047,-0.0006,-0.00408
0.039000001,1.024000049,-0.00064,-0.002840002
0.023,0.953000009,-0.00056,-0.001200001
