-0.08297799529743,-0.04594094394085
-0.08291216587185,-0.04510913740133
-0.08284638867111,-0.04429060173983
-0.08278066365380,-0.04348512769796
-0.08271499077851,-0.04269250931310
-0.08264937000386,-0.04191254386651
-0.08258380128854,-0.04114503183221
-0.08251828459123,-0.04038977682675
-0.08245281987067,-0.03964658555969
-0.08238740708563,-0.03891526778491
-0.08232204619490,-0.03819563625264
-0.08225673715732,-0.03748750666230
-0.08219147993174,-0.03679069761604
-0.08212627447706,-0.03610503057306
-0.08206112075222,-0.03543032980456
-0.08199601871616,-0.03476642234951
-0.08193096832789,-0.03411313797103
-0.08186596954644,-0.03347030911353
-0.08180102233085,-0.03283777086043
-0.08173612664022,-0.03221536089264
-0.08167128243367,-0.03160291944765
-0.08160648967036,-0.03100028927925
-0.08154174830948,-0.03040731561792
-0.08147705831025,-0.02982384613184
-0.08141241963192,-0.02924973088847
-0.08134783223378,-0.02868482231678
-0.08128329607514,-0.02812897517007
-0.08121881111535,-0.02758204648936
-0.08115437731380,-0.02704389556735
-0.08108999462990,-0.02651438391298
-0.08102566302310,-0.02599337521652
-0.08096138245287,-0.02548073531523
-0.08089715287873,-0.02497633215952
-0.08083297426022,-0.02448003577969
-0.08076884655691,-0.02399171825320
-0.08070476972842,-0.02351125367239
-0.08064074373437,-0.02303851811277
-0.08057676853445,-0.02257338960178
-0.08051284408835,-0.02211574808807
-0.08044897035581,-0.02166547541122
-0.08038514729660,-0.02122245527199
-0.08032137487052,-0.02078657320298
-0.08025765303739,-0.02035771653979
-0.08019398175708,-0.01993577439265
-0.08013036098949,-0.01952063761844
-0.08006679069454,-0.01911219879321
-0.08000327083219,-0.01871035218508
-0.07993980136243,-0.01831499372762
-0.07987638224528,-0.01792602099361
-0.07981301344079,-0.01754333316922
-0.07974969490906,-0.01716683102862
-0.07968642661019,-0.01679641690894
-0.07962320850433,-0.01643199468569
-0.07956004055168,-0.01607346974852
-0.07949692271242,-0.01572074897737
-0.07943385494682,-0.01537374071902
-0.07937083721514,-0.01503235476394
-0.07930786947770,-0.01469650232364
-0.07924495169482,-0.01436609600821
-0.07918208382688,-0.01404104980432
-0.07911926583428,-0.01372127905357
-0.07905649767745,-0.01340670043112
-0.07899377931686,-0.01309723192470
-0.07893111071299,-0.01279279281393
0.22032449344216,-0.48459648020808
0.22014970210389,-0.47620136760244
0.21997504943388,-0.46793967020895
0.21980053532211,-0.45980928512299
0.21962615965865,-0.45180814255888
0.21945192233367,-0.44393420532835
0.21927782323742,-0.43618546832723
0.21910386226024,-0.42855995803015
0.21893003929256,-0.42105573199327
0.21875635422489,-0.41367087836479
0.21858280694782,-0.40640351540321
0.21840939735204,-0.39925179100316
0.21823612532832,-0.39221388222868
0.21806299076753,-0.38528799485387
0.21788999356061,-0.37847236291075
0.21771713359859,-0.37176524824429
0.21754441077259,-0.36516494007442
0.21737182497381,-0.35866975456487
0.21719937609355,-0.35227803439894
0.21702706402318,-0.34598814836181
0.21685488865417,-0.33979849092954
0.21668284987807,-0.33370748186447
0.21651094758651,-0.32771356581700
0.21633918167122,-0.32181521193368
0.21616755202400,-0.31601091347144
0.21599605853675,-0.31029918741791
0.21582470110144,-0.30467857411768
0.21565347961015,-0.29914763690451
0.21548239395501,-0.29370496173929
0.21531144402828,-0.28834915685371
0.21514062972227,-0.28307885239953
0.21496995092938,-0.27789270010340
0.21479940754211,-0.27278937292709
0.21462899945304,-0.26776756473309
0.21445872655483,-0.26282598995545
0.21428858874023,-0.25796338327584
0.21411858590208,-0.25317849930470
0.21394871793328,-0.24847011226736
0.21377898472685,-0.24383701569519
0.21360938617587,-0.23927802212155
0.21343992217352,-0.23479196278256
0.21327059261304,-0.23037768732253
0.21310139738780,-0.22603406350413
0.21293233639120,-0.22175997692302
0.21276340951677,-0.21755433072704
0.21259461665810,-0.21341604533978
0.21242595770887,-0.20934405818851
0.21225743256285,-0.20533732343647
0.21208904111388,-0.20139481171923
0.21192078325590,-0.19751550988534
0.21175265888292,-0.19369842074099
0.21158466788905,-0.18994256279872
0.21141681016848,-0.18624697003006
0.21124908561546,-0.18261069162207
0.21108149412436,-0.17903279173777
0.21091403558962,-0.17551234928027
0.21074670990574,-0.17204845766065
0.21057951696735,-0.16864022456946
0.21041245666912,-0.16528677175191
0.21024552890582,-0.16198723478646
0.21007873357233,-0.15874076286705
0.20991207056356,-0.15554651858861
0.20974553977455,-0.15240367773608
0.20957914110040,-0.14931142907667
-0.49988562518266,0.37306814844710
-0.49948904795223,0.37112517708627
-0.49909278534077,0.36920656675078
-0.49869683709868,0.36731194370150
-0.49830120297656,0.36544094006910
-0.49790588272521,0.36359319376174
-0.49751087609561,0.36176834837401
-0.49711618283898,0.35996605309748
-0.49672180270668,0.35818596263255
-0.49632773545032,0.35642773710173
-0.49593398082167,0.35469104196428
-0.49554053857273,0.35297554793221
-0.49514740845565,0.35128093088756
-0.49475459022283,0.34960687180100
-0.49436208362682,0.34795305665176
-0.49396988842041,0.34631917634877
-0.49357800435654,0.34470492665301
-0.49318643118839,0.34311000810119
-0.49279516866930,0.34153412593051
-0.49240421655283,0.33997699000471
-0.49201357459272,0.33843831474121
-0.49162324254291,0.33691781903942
-0.49123322015755,0.33541522621020
-0.49084350719097,0.33393026390641
-0.49045410339768,0.33246266405455
-0.49006500853242,0.33101216278749
-0.48967622235009,0.32957850037825
-0.48928774460582,0.32816142117483
-0.48889957505490,0.32676067353607
-0.48851171345284,0.32537600976848
-0.48812415955532,0.32400718606414
-0.48773691311823,0.32265396243952
-0.48734997389767,0.32131610267524
-0.48696334164989,0.31999337425690
-0.48657701613136,0.31868554831667
-0.48619099709876,0.31739239957594
-0.48580528430892,0.31611370628881
-0.48541987751890,0.31484925018650
-0.48503477648594,0.31359881642257
-0.48464998096746,0.31236219351909
-0.48426549072110,0.31113917331361
-0.48388130550467,0.30992955090697
-0.48349742507618,0.30873312461191
-0.48311384919382,0.30754969590256
-0.48273057761600,0.30637906936465
-0.48234761010129,0.30522105264652
-0.48196494640848,0.30407545641095
-0.48158258629652,0.30294209428768
-0.48120052952459,0.30182078282674
-0.48081877585201,0.30071134145246
-0.48043732503835,0.29961359241822
-0.48005617684332,0.29852736076199
-0.47967533102686,0.29745247426240
-0.47929478734906,0.29638876339569
-0.47891454557025,0.29533606129321
-0.47853460545090,0.29429420369964
-0.47815496675169,0.29326302893186
-0.47777562923352,0.29224237783846
-0.47739659265742,0.29123209375992
-0.47701785678467,0.29023202248935
-0.47663942137669,0.28924201223392
-0.47626128619512,0.28826191357685
-0.47588345100178,0.28729157944003
-0.47550591555868,0.28633086504722
-0.19766742736816,0.15620154774410
-0.19751061069462,0.15435654347873
-0.19735391842938,0.15253961867642
-0.19719735047375,0.15075033269671
-0.19704090672910,0.14898825183572
-0.19688458709690,0.14725294921700
-0.19672839147868,0.14554400468396
-0.19657231977606,0.14386100469406
-0.19641637189073,0.14220354221469
-0.19626054772446,0.14057121662062
-0.19610484717910,0.13896363359312
-0.19594927015657,0.13738040502065
-0.19579381655889,0.13582114890112
-0.19563848628814,0.13428548924567
-0.19548327924647,0.13277305598399
-0.19532819533613,0.13128348487111
-0.19517323445942,0.12981641739569
-0.19501839651875,0.12837150068970
-0.19486368141658,0.12694838743958
-0.19470908905546,0.12554673579878
-0.19455461933801,0.12416620930162
-0.19440027216694,0.12280647677863
-0.19424604744503,0.12146721227310
-0.19409194507514,0.12014809495901
-0.19393796496019,0.11884880906024
-0.19378410700320,0.11756904377104
-0.19363037110726,0.11630849317778
-0.19347675717553,0.11506685618188
-0.19332326511125,0.11384383642404
-0.19316989481774,0.11263914220955
-0.19301664619840,0.11145248643489
-0.19286351915669,0.11028358651541
-0.19271051359617,0.10913216431416
-0.19255762942046,0.10799794607187
-0.19240486653326,0.10688066233802
-0.19225222483834,0.10578004790297
-0.19209970423957,0.10469584173121
-0.19194730464087,0.10362778689557
-0.19179502594625,0.10257563051263
-0.19164286805979,0.10153912367893
-0.19149083088565,0.10051802140837
-0.19133891432806,0.09951208257052
-0.19118711829134,0.09852106982987
-0.19103544267987,0.09754474958610
-0.19088388739811,0.09658289191526
-0.19073245235061,0.09563527051188
-0.19058113744196,0.09470166263197
-0.19042994257688,0.09378184903697
-0.19027886766011,0.09287561393853
-0.19012791259650,0.09198274494420
-0.18997707729097,0.09110303300392
-0.18982636164851,0.09023627235743
-0.18967576557418,0.08938226048243
-0.18952528897314,0.08854079804364
-0.18937493175058,0.08771168884257
-0.18922469381182,0.08689473976814
-0.18907457506221,0.08608976074807
-0.18892457540719,0.08529656470104
-0.18877469475230,0.08451496748955
-0.18862493300312,0.08374478787363
-0.18847529006531,0.08298584746516
-0.18832576584462,0.08223797068298
-0.18817636024687,0.08150098470871
-0.18802707317795,0.08077471944320
-0.35324410918289,0.32300304064847
-0.35296386793684,0.31987994220479
-0.35268384901623,0.31680291126201
-0.35240405224471,0.31377122730193
-0.35212447744601,0.31078418114500
-0.35184512444405,0.30784107477183
-0.35156599306287,0.30494122114741
-0.35128708312664,0.30208394404815
-0.35100839445969,0.29926857789166
-0.35072992688647,0.29649446756916
-0.35045168023158,0.29376096828057
-0.35017365431976,0.29106744537218
-0.34989584897590,0.28841327417690
-0.34961826402499,0.28579783985698
-0.34934089929220,0.28322053724924
-0.34906375460282,0.28068077071273
-0.34878682978228,0.27817795397879
-0.34851012465616,0.27571151000349
-0.34823363905015,0.27328087082234
-0.34795737279011,0.27088547740733
-0.34768132570203,0.26852477952623
-0.34740549761202,0.26619823560407
-0.34712988834634,0.26390531258686
-0.34685449773140,0.26164548580734
-0.34657932559373,0.25941823885300
-0.34630437176001,0.25722306343604
-0.34602963605704,0.25505945926548
-0.34575511831178,0.25292693392121
-0.34548081835131,0.25082500273007
-0.34520673600286,0.24875318864385
-0.34493287109378,0.24671102211926
-0.34465922345158,0.24469804099971
-0.34438579290389,0.24271379039904
-0.34411257927847,0.24075782258699
-0.34383958240325,0.23882969687660
-0.34356680210625,0.23692897951322
-0.34329423821567,0.23505524356542
-0.34302189055982,0.23320806881750
-0.34274975896714,0.23138704166380
-0.34247784326625,0.22959175500457
-0.34220614328584,0.22782180814355
-0.34193465885480,0.22607680668714
-0.34166338980211,0.22435636244516
-0.34139233595691,0.22266009333317
-0.34112149714847,0.22098762327633
-0.34085087320618,0.21933858211478
-0.34058046395960,0.21771260551048
-0.34031026923838,0.21610933485559
-0.34004028887235,0.21452841718219
-0.33977052269145,0.21296950507352
-0.33950097052575,0.21143225657654
-0.33923163220547,0.20991633511591
-0.33896250756096,0.20842140940934
-0.33869359642270,0.20694715338421
-0.33842489862131,0.20549324609556
-0.33815641398754,0.20405937164537
-0.33788814235228,0.20264521910305
-0.33762008354655,0.20125048242727
-0.33735223740150,0.19987486038895
-0.33708460374843,0.19851805649549
-0.33681718241875,0.19717977891622
