,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
0,0.0790824055671692,0.006012782081961631,0.010777975618839263,0.057003796100616455,0.057003796100616455,0.057003796100616455
1,0.044425714015960696,0.00391683578491211,0.005667517334222794,0.03873533010482788,0.03873533010482788,0.03873533010482788
2,0.03561984896659851,0.0034335017204284667,0.0038501694798469543,0.0360189713537693,0.0360189713537693,0.0360189713537693
3,0.033075743913650514,0.0031990427523851395,0.003580593317747116,0.032446250319480896,0.032446250319480896,0.032446250319480896
4,0.029284131526947022,0.00280882902443409,0.0032245609909296036,0.028709102421998978,0.028709102421998978,0.028709102421998978
5,0.025854915380477905,0.002477010898292065,0.0028517313301563265,0.025288183242082596,0.025288183242082596,0.025288183242082596
6,0.022332943975925446,0.0021297458559274675,0.0025106562301516534,0.021446801722049713,0.021446801722049713,0.021446801722049713
7,0.01854529231786728,0.0017586376518011094,0.002128177508711815,0.017473896965384483,0.017473896965384483,0.017473896965384483
8,0.014690275490283965,0.0013748276978731155,0.001732710748910904,0.013472081162035465,0.013472081162035465,0.013472081162035465
9,0.010897120088338852,0.000992633868008852,0.001334442850202322,0.00966161023825407,0.00966161023825407,0.00966161023825407
10,0.007429207116365433,0.0006542695220559836,0.0009554423391819,0.0063127921894192696,0.0063127921894192696,0.0063127921894192696
11,0.004540692642331123,0.0003837552387267351,0.0006227209232747555,0.0036666986998170614,0.0036666986998170614,0.0036666986998170614
12,0.0024153340607881548,0.00019501923816278577,0.0003601664211601019,0.0018474003300070763,0.0018474003300070763,0.0018474003300070763
13,0.0010857886634767055,8.422477985732257e-05,0.00018009438645094633,0.0007987034041434526,0.0007987034041434526,0.0007987034041434526
14,0.0004162765108048916,3.100129251834005e-05,7.67389079555869e-05,0.00031440157908946276,0.00031440157908946276,0.00031440157908946276
15,0.00016778057906776666,1.3692864740733057e-05,2.9410628485493362e-05,0.00014662144531030208,0.00014662144531030208,0.00014662144531030208
16,0.00011193298269063234,8.734519360587e-06,1.3333989772945643e-05,0.00010473961447132751,0.00010473961447132751,0.00010473961447132751
17,0.00011036553187295794,7.676181121496484e-06,1.3744090392719954e-05,9.731935278978199e-05,9.731935278978199e-05,9.731935278978199e-05
18,0.00011278333840891719,7.5719166488852355e-06,1.4443614054471254e-05,9.696689085103571e-05,9.696689085103571e-05,9.696689085103571e-05
19,0.00011213344987481833,7.675448432564736e-06,1.4310676488094031e-05,9.907671483233571e-05,9.907671483233571e-05,9.907671483233571e-05
20,0.00011085716541856528,7.886336970841511e-06,1.3835415302310139e-05,0.00010080603533424437,0.00010080603533424437,0.00010080603533424437
21,0.00011035772040486335,8.102291030809283e-06,1.353315165033564e-05,0.00010281426511937752,0.00010281426511937752,0.00010281426511937752
22,0.0001100270776078105,8.17643158370629e-06,1.3345170009415596e-05,0.00010374104749644175,0.00010374104749644175,0.00010374104749644175
23,0.00010961234802380204,8.175747643690556e-06,1.3231535558588802e-05,0.00010302580631105229,0.00010302580631105229,0.00010302580631105229
24,0.00010933850426226854,8.131363574648277e-06,1.3219822722021491e-05,0.00010266062599839643,0.00010266062599839643,0.00010266062599839643
25,0.00010885604424402118,8.02733120508492e-06,1.3205374125391245e-05,0.00010152784670935944,0.00010152784670935944,0.00010152784670935944
