-0.08297799529743,0.07471150470810
-0.08291216587185,0.07364331226442
-0.08284638867111,0.07259176956328
-0.08278066365380,0.07155661468201
-0.08271499077851,0.07053758982220
-0.08264937000386,0.06953444124473
-0.08258380128854,0.06854691920584
-0.08251828459123,0.06757477789426
-0.08245281987067,0.06661777536924
-0.08238740708563,0.06567567349961
-0.08232204619490,0.06474823790379
-0.08225673715732,0.06383523789076
-0.08219147993174,0.06293644640191
-0.08212627447706,0.06205163995386
-0.08206112075222,0.06118059858216
-0.08199601871616,0.06032310578585
-0.08193096832789,0.05947894847298
-0.08186596954644,0.05864791690683
-0.08180102233085,0.05782980465319
-0.08173612664022,0.05702440852823
-0.08167128243367,0.05623152854743
-0.08160648967036,0.05545096787512
-0.08154174830948,0.05468253277492
-0.08147705831025,0.05392603256095
-0.08141241963192,0.05318127954975
-0.08134783223378,0.05244808901304
-0.08128329607514,0.05172627913117
-0.08121881111535,0.05101567094733
-0.08115437731380,0.05031608832241
-0.08108999462990,0.04962735789071
-0.08102566302310,0.04894930901622
-0.08096138245287,0.04828177374962
-0.08089715287873,0.04762458678602
-0.08083297426022,0.04697758542328
-0.08076884655691,0.04634060952101
-0.08070476972842,0.04571350146029
-0.08064074373437,0.04509610610391
-0.08057676853445,0.04448827075729
-0.08051284408835,0.04388984513004
-0.08044897035581,0.04330068129810
-0.08038514729660,0.04272063366645
-0.08032137487052,0.04214955893246
-0.08025765303739,0.04158731604978
-0.08019398175708,0.04103376619280
-0.08013036098949,0.04048877272170
-0.08006679069454,0.03995220114801
-0.08000327083219,0.03942391910074
-0.07993980136243,0.03890379629305
-0.07987638224528,0.03839170448940
-0.07981301344079,0.03788751747327
-0.07974969490906,0.03739111101535
-0.07968642661019,0.03690236284227
-0.07962320850433,0.03642115260576
-0.07956004055168,0.03594736185239
-0.07949692271242,0.03548087399367
-0.07943385494682,0.03502157427675
-0.07937083721514,0.03456934975543
-0.07930786947770,0.03412408926178
-0.07924495169482,0.03368568337813
-0.07918208382688,0.03325402440945
-0.07911926583428,0.03282900635630
-0.07905649767745,0.03241052488808
-0.07899377931686,0.03199847731676
-0.07893111071299,0.03159276257101
0.22032449344216,0.12807619830735
0.22014970210389,0.12682312325290
0.21997504943388,0.12558856978450
0.21980053532211,0.12437224815114
0.21962615965865,0.12317387316169
0.21945192233367,0.12199316411308
0.21927782323742,0.12082984471960
0.21910386226024,0.11968364304343
0.21893003929256,0.11855429142605
0.21875635422489,0.11744152642099
0.21858280694782,0.11634508872738
0.21840939735204,0.11526472312478
0.21823612532832,0.11420017840884
0.21806299076753,0.11315120732811
0.21788999356061,0.11211756652178
0.21771713359859,0.11109901645844
0.21754441077259,0.11009532137572
0.21737182497381,0.10910624922102
0.21719937609355,0.10813157159302
0.21702706402318,0.10717106368426
0.21685488865417,0.10622450422448
0.21668284987807,0.10529167542495
0.21651094758651,0.10437236292367
0.21633918167122,0.10346635573138
0.21616755202400,0.10257344617848
0.21599605853675,0.10169342986271
0.21582470110144,0.10082610559777
0.21565347961015,0.09997127536261
0.21548239395501,0.09912874425165
0.21531144402828,0.09829832042569
0.21514062972227,0.09747981506362
0.21496995092938,0.09667304231491
0.21479940754211,0.09587781925286
0.21462899945304,0.09509396582851
0.21445872655483,0.09432130482536
0.21428858874023,0.09355966181475
0.21411858590208,0.09280886511200
0.21394871793328,0.09206874573315
0.21377898472685,0.09133913735248
0.21360938617587,0.09061987626063
0.21343992217352,0.08991080132340
0.21327059261304,0.08921175394123
0.21310139738780,0.08852257800924
0.21293233639120,0.08784311987802
0.21276340951677,0.08717322831488
0.21259461665810,0.08651275446587
0.21242595770887,0.08586155181830
0.21225743256285,0.08521947616384
0.21208904111388,0.08458638556232
0.21192078325590,0.08396214030591
0.21175265888292,0.08334660288406
0.21158466788905,0.08273963794886
0.21141681016848,0.08214111228098
0.21124908561546,0.08155089475619
0.21108149412436,0.08096885631234
0.21091403558962,0.08039486991690
0.21074670990574,0.07982881053500
0.21057951696735,0.07927055509800
0.21041245666912,0.07871998247250
0.21024552890582,0.07817697342987
