-0.06400509785800,-0.32427580674327
-0.06395432031377,-0.31910474593839
-0.06390358305319,-0.31401521970442
-0.06385288604430,-0.30900594389696
-0.06380222925518,-0.30407565459419
-0.06375161265390,-0.29922310777843
-0.06370103620860,-0.29444707902264
-0.06365049988740,-0.28974636318199
-0.06360000365849,-0.28511977409015
-0.06354954749004,-0.28056614426044
-0.06349913135029,-0.27608432459167
-0.06344875520748,-0.27167318407861
-0.06339841902987,-0.26733160952703
-0.06334812278576,-0.26305850527319
-0.06329786644346,-0.25885279290780
-0.06324764997133,-0.25471341100428
-0.06319747333773,-0.25063931485135
-0.06314733651106,-0.24662947618978
-0.06309723945973,-0.24268288295331
-0.06304718215219,-0.23879853901365
-0.06299716455692,-0.23497546392949
-0.06294718664240,-0.23121269269949
-0.06289724837715,-0.22750927551908
-0.06284734972973,-0.22386427754121
-0.06279749066870,-0.22027677864076
-0.06274767116265,-0.21674587318273
-0.06269789118021,-0.21327066979401
-0.06264815069001,-0.20985029113885
-0.06259844966074,-0.20648387369776
-0.06254878806107,-0.20317056754993
-0.06249916585974,-0.19990953615912
-0.06244958302548,-0.19669995616285
-0.06240003952707,-0.19354101716496
-0.06235053533330,-0.19043192153141
-0.06230107041298,-0.18737188418930
-0.06225164473496,-0.18436013242908
-0.06220225826810,-0.18139590570986
-0.06215291098131,-0.17847845546774
-0.06210360284349,-0.17560704492724
-0.06205433382359,-0.17278094891565
-0.06200510389057,-0.16999945368028
-0.06195591301343,-0.16726185670869
-0.06190676116118,-0.16456746655161
-0.06185764830286,-0.16191560264876
-0.06180857440753,-0.15930559515736
-0.06175953944429,-0.15673678478335
-0.06171054338225,-0.15420852261529
-0.06166158619055,-0.15172016996085
-0.06161266783834,-0.14927109818586
-0.06156378829482,-0.14686068855594
-0.06151494752920,-0.14448833208059
-0.06146614551072,-0.14215342935977
-0.06141738220863,-0.13985539043284
-0.06136865759221,-0.13759363462991
-0.06131997163079,-0.13536759042556
-0.06127132429369,-0.13317669529483
-0.06122271555028,-0.13102039557144
-0.06117414536992,-0.12889814630836
-0.06112561372203,-0.12680941114042
-0.06107712057605,-0.12475366214924
-0.06102866590142,-0.12273037973015
-0.06098024966762,-0.12073905246132
-0.06093187184417,-0.11877917697485
-0.06088353240057,-0.11685025782998
-0.47407376817211,-0.42076182929920
-0.47369766841543,-0.41059937925707
-0.47332186703220,-0.40060257337310
-0.47294636378571,-0.39076879423625
-0.47257115843944,-0.38109546566778
-0.47219625075706,-0.37158005207196
-0.47182164050241,-0.36222005779692
-0.47144732743954,-0.35301302650561
-0.47107331133268,-0.34395654055669
-0.47069959194623,-0.33504822039511
-0.47032616904481,-0.32628572395230
-0.46995304239319,-0.31766674605587
-0.46958021175635,-0.30918901784852
-0.46920767689945,-0.30085030621617
-0.46883543758784,-0.29264841322503
-0.46846349358706,-0.28458117556757
-0.46809184466282,-0.27664646401726
-0.46772049058102,-0.26884218289180
-0.46734943110777,-0.26116626952488
-0.46697866600932,-0.25361669374622
-0.46660819505216,-0.24619145736981
-0.46623801800292,-0.23888859369023
-0.46586813462843,-0.23170616698686
-0.46549854469572,-0.22464227203591
-0.46512924797198,-0.21769503363018
-0.46476024422460,-0.21086260610631
-0.46439153322116,-0.20414317287952
-0.46402311472941,-0.19753494598569
-0.46365498851728,-0.19103616563060
-0.46328715435291,-0.18464509974631
-0.46291961200460,-0.17836004355450
-0.46255236124085,-0.17217931913672
-0.46218540183032,-0.16610127501139
-0.46181873354188,-0.16012428571743
-0.46145235614457,-0.15424675140450
-0.46108626940761,-0.14846709742965
-0.46072047310042,-0.14278377396037
-0.46035496699258,-0.13719525558383
-0.45998975085388,-0.13170004092232
-0.45962482445426,-0.12629665225471
-0.45926018756387,-0.12098363514395
-0.45889583995303,-0.11575955807030
-0.45853178139224,-0.11062301207046
-0.45816801165219,-0.10557261038236
-0.45780453050374,-0.10060698809544
-0.45744133771796,-0.09572480180660
-0.45707843306606,-0.09092472928144
-0.45671581631947,-0.08620546912091
-0.45635348724977,-0.08156574043313
-0.45599144562874,-0.07700428251051
-0.45562969122834,-0.07251985451178
-0.45526822382071,-0.06811123514920
-0.45490704317816,-0.06377722238055
-0.45454614907319,-0.05951663310609
-0.45418554127849,-0.05532830287022
-0.45382521956691,-0.05121108556784
-0.45346518371149,-0.04716385315536
-0.45310543348545,-0.04318549536627
-0.45274596866220,-0.03927491943117
-0.45238678901531,-0.03543104980216
-0.45202789431854,-0.03165282788170
-0.45166928434583,-0.02793921175559
-0.45131095887130,-0.02428917593027
-0.45095291766924,-0.02070171107418
0.04966247787871,-0.30110090817050
0.04962307885033,-0.29632045171409
0.04958371107861,-0.29161533802052
0.04954437453877,-0.28698438051668
0.04950506920601,-0.28242641131542
0.04946579505559,-0.27794028092127
0.04942655206276,-0.27352485794084
0.04938734020281,-0.26917902879774
0.04934815945103,-0.26490169745201
0.04930900978276,-0.26069178512395
0.04926989117332,-0.25654823002231
0.04923080359808,-0.25246998707678
0.04919174703242,-0.24845602767465
0.04915272145174,-0.24450533940166
0.04911372683145,-0.24061692578688
0.04907476314700,-0.23678980605169
0.04903583037383,-0.23302301486262
0.04899692848744,-0.22931560208813
0.04895805746331,-0.22566663255924
