Theta,Gamma,Theta_dot,Gamma_dot
0.039999999,0.986000001,-0.00088,-0.001919999
0.017999999,0.938000023,-0.00036,-0.000320001
0.009,0.930000007,-3.60E-04,0.000320001
0,0.938000023,0,0.000439999
0,0.949000001,0.00024,0.0004
0.006,0.958999991,-8.00E-05,8.00E-05
0.004,0.961000025,-1.60E-04,0.00036
0,0.970000029,-3.60E-04,8.00E-04
-0.009,0.99000001,5.20E-04,-0.002079999
0.004,0.938000023,2.40E-04,0.000799999
0.01,0.958000004,0.0004,0.001440001
0.02,0.994000018,4.40E-04,2.24E-03
0.030999999,1.049999952,0.00076,0.002000003
0.050000001,1.100000024,0.00024,0.001479998
0.056000002,1.136999965,-2.00E-04,4.80E-04
0.050999999,1.149000049,-4.00E-04,-0.002640004
0.041000001,1.082999945,-0.00016,-0.003279996
0.037,1.001000047,-0.00092,-0.002000003
0.014,0.950999975,-0.0006,-0.001079998
-0.001,0.924000025,-0.00016,0.00056
-0.005,0.938000023,-0.00016,0.000519998
-0.009,0.950999975,0.0004,0.000400002
0.001,0.961000025,4.00E-05,0
0.002,0.961000025,-8.00E-05,0.000239999
0,0.967000008,-6.00E-04,1.68E-03
-0.015,1.008999944,4.40E-04,-0.002599998
-0.004,0.944000006,5.60E-04,0.000479999
0.01,0.95599997,0.00036,0.00128
0.018999999,0.987999976,3.20E-04,2.08E-03
0.027000001,1.039999962,0.00064,0.001920004
0.043000001,1.088000059,0.00044,0.001719999
0.054000001,1.131000042,-4.00E-05,0.000879998
0.052999999,1.152999997,-4.80E-04,-2.44E-03
0.041000001,1.092000008,-8.00E-05,-0.00372
0.039000001,0.999000013,-0.00092,-0.002160001
0.016000001,0.944999993,-0.00056,-0.00076
0.002,0.925999999,-0.0002,0.00052
-0.003,0.93900001,-0.00016,0.0004
-0.007,0.949000001,0.0004,0.000480001
0.003,0.961000025,0,4.00E-05
0.003,0.962000012,-8.00E-05,0.00016
0.001,0.966000021,-4.80E-04,1.48E-03
-0.011,1.003000021,4.00E-04,-0.002480001
-0.001,0.940999985,5.60E-04,0.000480001
0.013,0.953000009,0.00016,0.000999999
0.017000001,0.977999985,0.00052,0.002079999
0.029999999,1.029999971,0.00052,0.002320004
0.043000001,1.088000059,0.00044,0.001559997
0.054000001,1.126999974,4.00E-05,0.001240001
0.055,1.157999992,-6.40E-04,-2.08E-03
0.039000001,1.105999947,-0.00024,-0.004239998
0.033,1,-8.00E-04,-0.002279999
0.013,0.943000019,-0.0006,-0.000680001
-0.002,0.925999999,-4.00E-05,0.00056
-0.003,0.939999998,-0.00012,0.000439999
-0.006,0.950999975,0.0004,0.000480001
0.004,0.963,-4.00E-05,-4.00E-05
0.003,0.962000012,-4.00E-05,0.000119998
0.002,0.964999974,-5.20E-04,1.28E-03
-0.011,0.996999979,1.20E-04,-1.48E-03
-0.008,0.959999979,4.80E-04,-4.00E-05
0.004,0.958999991,0.0004,0.000799999
0.014,0.978999972,0.00064,0.00164
0.029999999,1.019999981,7.20E-04,0.002200003
0.048,1.075000048,0.00068,0.001759996
0.064999998,1.118999958,0.00024,0.001440001
0.071000002,1.154999971,-0.00044,-1.68E-03
0.059999999,1.113000035,-0.00044,-0.00408
0.048999999,1.011000037,-5.20E-04,-0.002840002
0.035999998,0.939999998,-0.00064,-0.00072
0.02,0.921999991,-0.00024,0.000280001
0.014,0.92900002,-0.00036,0.000879998
0.005,0.950999975,-0.00012,0.00036
0.002,0.959999979,0,0
0.002,0.959999979,0,0.00016
0.002,0.963999987,2.00E-04,-0.000279999
0.007,0.957000017,6.80E-04,-8.00E-04
0.024,0.936999977,4.40E-04,-8.00E-05
0.035,0.935000002,8.00E-05,0.001600001
0.037,0.975000024,0.00016,0.002279997
0.041000001,1.031999946,0.00032,1.84E-03
0.048999999,1.077999949,0.00016,0.001560001
