,Epoch Training Loss,Epoch Training Min Loss,Epoch Training Max Loss,Epoch Validation Loss,Epoch Validation Min Loss,Epoch Validation Max Loss
0,0.06960549354553222,0.0058409437537193295,0.008774816244840621,0.056474994868040085,0.056474994868040085,0.056474994868040085
1,0.046527034044265746,0.004187080264091492,0.005617049708962441,0.04112566262483597,0.04112566262483597,0.04112566262483597
2,0.03566818237304688,0.003378349915146828,0.004088117182254792,0.033434219658374786,0.033434219658374786,0.033434219658374786
3,0.02952757179737091,0.0028341470286250116,0.0033222682774066924,0.028279829770326614,0.028279829770326614,0.028279829770326614
4,0.02504482865333557,0.0024034712463617326,0.0028089825063943863,0.02408885583281517,0.02408885583281517,0.02408885583281517
5,0.021138407289981842,0.0020232582464814186,0.002391653135418892,0.020206909626722336,0.020206909626722336,0.020206909626722336
6,0.017531876266002656,0.0016735279932618141,0.0020052213221788406,0.01667053811252117,0.01667053811252117,0.01667053811252117
7,0.014303350448608398,0.0013619319535791874,0.001653265580534935,0.013549888506531715,0.013549888506531715,0.013549888506531715
8,0.011484316736459731,0.001090106926858425,0.001342795602977276,0.010839644819498062,0.010839644819498062,0.010839644819498062
9,0.009059923142194748,0.0008566500619053841,0.0010732715949416161,0.008518833667039871,0.008518833667039871,0.008518833667039871
10,0.007005737721920013,0.0006589875556528568,0.0008425724692642689,0.006558994762599468,0.006558994762599468,0.006558994762599468
11,0.005290970951318741,0.0004950863309204579,0.0006478463299572467,0.004932282492518425,0.004932282492518425,0.004932282492518425
12,0.0038880057632923125,0.0003614594927057624,0.00048633767291903494,0.003609339240938425,0.003609339240938425,0.003609339240938425
13,0.002772944234311581,0.00025586201809346676,0.00035510070156306026,0.0025689839385449886,0.0025689839385449886,0.0025689839385449886
14,0.0019186219200491906,0.00017568091861903669,0.0002520206850022078,0.0017785974778234959,0.0017785974778234959,0.0017785974778234959
15,0.0012934504076838494,0.00011750798439607024,0.00017384043894708157,0.0012087041977792978,0.0012087041977792978,0.0012087041977792978
16,0.0008585524745285511,7.789699011482299e-05,0.00011758229229599237,0.0008118380792438984,0.0008118380792438984,0.0008118380792438984
17,0.0005725589580833912,5.2289868472144006e-05,7.852890994399785e-05,0.0005510415649041533,0.0005510415649041533,0.0005510415649041533
18,0.0003931309562176466,3.66060296073556e-05,5.295256851240992e-05,0.0003842479782178998,0.0003842479782178998,0.0003842479782178998
19,0.00028555113822221757,2.6605359744280575e-05,3.6670290865004065e-05,0.000281402695691213,0.000281402695691213,0.000281402695691213
20,0.00022183125838637352,2.000358363147825e-05,2.6681993040256204e-05,0.0002164760371670127,0.0002164760371670127,0.0002164760371670127
