-0.08297799529743,-0.39098123598093
-0.08291216587185,-0.38471583724017
-0.08284638867111,-0.37854927597614
-0.08278066365380,-0.37247999545304
-0.08271499077851,-0.36650646345048
-0.08264937000386,-0.36062717187750
-0.08258380128854,-0.35484063639251
-0.08251828459123,-0.34914539602933
-0.08245281987067,-0.34354001282906
-0.08238740708563,-0.33802307147781
-0.08232204619490,-0.33259317895002
-0.08225673715732,-0.32724896415755
-0.08219147993174,-0.32198907760415
-0.08212627447706,-0.31681219104547
-0.08206112075222,-0.31171699715439
-0.08199601871616,-0.30670220919161
-0.08193096832789,-0.30176656068143
-0.08186596954644,-0.29690880509269
-0.08180102233085,-0.29212771552462
-0.08173612664022,-0.28742208439777
-0.08167128243367,-0.28279072314969
-0.08160648967036,-0.27823246193549
-0.08154174830948,-0.27374614933309
-0.08147705831025,-0.26933065205304
-0.08141241963192,-0.26498485465306
-0.08134783223378,-0.26070765925692
-0.08128329607514,-0.25649798527783
-0.08121881111535,-0.25235476914619
-0.08115437731380,-0.24827696404159
-0.08108999462990,-0.24426353962906
-0.08102566302310,-0.24031348179944
-0.08096138245287,-0.23642579241389
-0.08089715287873,-0.23259948905236
-0.08083297426022,-0.22883360476609
-0.08076884655691,-0.22512718783395
-0.08070476972842,-0.22147930152263
-0.08064074373437,-0.21788902385065
-0.08057676853445,-0.21435544735602
-0.08051284408835,-0.21087767886760
-0.08044897035581,-0.20745483928006
-0.08038514729660,-0.20408606333236
-0.08032137487052,-0.20077049938975
-0.08025765303739,-0.19750730922918
-0.08019398175708,-0.19429566782807
-0.08013036098949,-0.19113476315650
-0.08006679069454,-0.18802379597253
-0.08000327083219,-0.18496197962085
-0.07993980136243,-0.18194853983457
-0.07987638224528,-0.17898271454015
-0.07981301344079,-0.17606375366534
-0.07974969490906,-0.17319091895020
-0.07968642661019,-0.17036348376111
-0.07962320850433,-0.16758073290765
-0.07956004055168,-0.16484196246242
-0.07949692271242,-0.16214647958363
-0.07943385494682,-0.15949360234058
-0.07937083721514,-0.15688265954181
-0.07930786947770,-0.15431299056597
-0.07924495169482,-0.15178394519539
-0.07918208382688,-0.14929488345222
-0.07911926583428,-0.14684517543718
-0.07905649767745,-0.14443420117087
-0.07899377931686,-0.14206135043752
-0.07893111071299,-0.13972602263127
0.22032449344216,0.13378676061192
0.22014970210389,0.13244375731570
0.21997504943388,0.13112069176881
0.21980053532211,0.12981725191893
0.21962615965865,0.12853313062480
0.21945192233367,0.12726802557889
0.21927782323742,0.12602163923125
0.21910386226024,0.12479367871467
0.21893003929256,0.12358385577087
0.21875635422489,0.12239188667796
0.21858280694782,0.12121749217901
0.21840939735204,0.12006039741170
0.21823612532832,0.11892033183919
0.21806299076753,0.11779702918195
0.21788999356061,0.11669022735074
0.21771713359859,0.11559966838063
0.21754441077259,0.11452509836606
0.21737182497381,0.11346626739691
0.21719937609355,0.11242292949560
0.21702706402318,0.11139484255514
0.21685488865417,0.11038176827821
0.21668284987807,0.10938347211715
0.21651094758651,0.10839972321494
0.21633918167122,0.10743029434706
0.21616755202400,0.10647496186429
0.21599605853675,0.10553350563646
0.21582470110144,0.10460570899696
0.21565347961015,0.10369135868827
0.21548239395501,0.10279024480825
0.21531144402828,0.10190216075729
0.21514062972227,0.10102690318636
0.21496995092938,0.10016427194575
0.21479940754211,0.09931407003476
