-0.06400509785800,0.12184259422873
-0.06394112475202,0.11951098703555
-0.06387721558718,0.11722538684445
-0.06381337029956,0.11498488297926
-0.06374958882531,0.11278858279575
-0.06368587110066,0.11063561132459
-0.06362221706188,0.10852511092136
-0.06355862664532,0.10645624092349
-0.06349509978740,0.10442817731402
-0.06343163642458,0.10244011239196
-0.06336823649341,0.10049125444924
-0.06330489993047,0.09858082745402
-0.06324162667245,0.09670807074029
-0.06317841665605,0.09487223870360
-0.06311526981807,0.09307260050281
-0.06305218609537,0.09130843976779
-0.06298916542487,0.08957905431286
-0.06292620774353,0.08788375585589
-0.06286331298840,0.08622186974306
-0.06280048109660,0.08459273467893
-0.06273771200528,0.08299570246198
-0.06267500565167,0.08143013772531
-0.06261236197308,0.07989541768251
-0.06254978090686,0.07839093187852
-0.06248726239042,0.07691608194552
-0.06242480636125,0.07547028136351
-0.06236241275689,0.07405295522576
-0.06230008151495,0.07266354000886
-0.06223781257309,0.07130148334724
-0.06217560586905,0.06996624381235
-0.06211346134063,0.06865729069599
-0.06205137892567,0.06737410379808
-0.06198935856209,0.06611617321859
-0.06192740018788,0.06488299915358
-0.06186550374107,0.06367409169526
-0.06180366915978,0.06248897063607
-0.06174189638215,0.06132716527661
-0.06168018534643,0.06018821423731
-0.06161853599090,0.05907166527396
-0.06155694825391,0.05797707509675
-0.06149542207387,0.05690400919303
-0.06143395738926,0.05585204165343
-0.06137255413862,0.05482075500160
-0.06131121226053,0.05380974002716
-0.06124993169366,0.05281859562202
-0.06118871237673,0.05184692861999
-0.06112755424851,0.05089435363950
-0.06106645724785,0.04996049292945
-0.06100542131366,0.04904497621811
-0.06094444638489,0.04814744056503
-0.06088353240057,0.04726753021590
-0.47407376817211,0.06557901650510
-0.47359993136183,0.06872627058816
-0.47312656815152,0.07180232213939
-0.47265367806782,0.07480859881109
-0.47218126063783,0.07774649995068
-0.47170931538915,0.08061739716126
-0.47123784184982,0.08342263485103
-0.47076683954837,0.08616353077192
-0.47029630801380,0.08884137654741
-0.46982624677557,0.09145743819002
-0.46935665536364,0.09401295660852
-0.46888753330840,0.09650914810505
-0.46841888014073,0.09894720486248
-0.46795069539197,0.10132829542205
-0.46748297859396,0.10365356515155
-0.46701572927896,0.10592413670430
-0.46654894697973,0.10814111046897
-0.46608263122948,0.11030556501053
-0.46561678156191,0.11241855750245
-0.46515139751115,0.11448112415035
-0.46468647861184,0.11649428060726
-0.46422202439903,0.11845902238065
-0.46375803440830,0.12037632523142
-0.46329450817563,0.12224714556499
-0.46283144523751,0.12407242081459
-0.46236884513088,0.12585306981704
-0.46190670739313,0.12758999318104
-0.46144503156212,0.12928407364816
-0.46098381717619,0.13093617644673
-0.46052306377411,0.13254714963869
-0.46006277089513,0.13411782445955
-0.45960293807897,0.13564901565166
-0.45914356486577,0.13714152179088
-0.45868465079619,0.13859612560671
-0.45822619541129,0.14001359429622
-0.45776819825262,0.14139467983159
-0.45731065886219,0.14274011926171
-0.45685357678246,0.14405063500774
-0.45639695155634,0.14532693515278
-0.45594078272722,0.14656971372593
-0.45548506983891,0.14777965098055
-0.45502981243571,0.14895741366717
-0.45457501006236,0.15010365530093
-0.45412066226406,0.15121901642367
-0.45366676858646,0.15230412486094
-0.45321332857566,0.15335959597383
-0.45276034177824,0.15438603290587
-0.45230780774119,0.15538402682501
-0.45185572601198,0.15635415716081
-0.45140409613855,0.15729699183696
-0.45095291766924,0.15821308749915
0.04966247787871,-0.34732903789921
0.04961284022379,-0.34040267388310
0.04956325218172,-0.33361355854268
0.04951371370291,-0.32695897397733
0.04946422473781,-0.32043625610486
0.04941478523695,-0.31404279359580
0.04936539515087,-0.30777602682889
0.04931605443019,-0.30163344686713
0.04926676302557,-0.29561259445420
0.04921752088772,-0.28971105903069
0.04916832796739,-0.28392647776986
0.04911918421539,-0.27825653463246
0.04907008958258,-0.27269895944026
0.04902104401987,-0.26725152696796
0.04897204747820,-0.26191205605307
0.04892309990859,-0.25667840872336
0.04887420126208,-0.25154848934169
0.04882535148977,-0.24652024376769
0.04877655054282,-0.24159165853606
0.04872779837243,-0.23676076005119
0.04867909492984,-0.23202561379763
0.04863044016634,-0.22738432356630
0.04858183403329,-0.22283503069592
0.04853327648208,-0.21837591332959
0.04848476746415,-0.21400518568592
0.04843630693099,-0.20972109734477
0.04838789483414,-0.20552193254700
0.04833953112520,-0.20140600950814
0.04829121575578,-0.19737167974566
0.04824294867759,-0.19341732741956
0.04819472984234,-0.18954136868595
0.04814655920184,-0.18574225106355
0.04809843670789,-0.18201845281263
0.04805036231239,-0.17836848232627
0.04800233596725,-0.17479087753375
0.04795435762445,-0.17128420531562
0.04790642723602,-0.16784706093049
0.04785854475401,-0.16447806745305
0.04781071013056,-0.16117587522334
0.04776292331781,-0.15793916130677
0.04771518426800,-0.15476662896502
0.04766749293337,-0.15165700713723
0.04761984926624,-0.14860904993163
0.04757225321897,-0.14562153612710
0.04752470474395,-0.14269326868467
0.04747720379364,-0.13982307426870
0.04742975032054,-0.13700980277750
0.04738234427719,-0.13425232688330
0.04733498561619,-0.13154954158125
0.04728767429018,-0.12890036374742
0.04724041025184,-0.12630373170552
-0.06467760738172,0.31343684904822
-0.06461296210237,0.30731313331827
-0.06454838143598,0.30131050995003
-0.06448386531798,0.29542658148442
-0.06441941368385,0.28965899793456
-0.06435502646914,0.28400545584580
-0.06429070360946,0.27846369737427
-0.06422644504049,0.27303150938374
-0.06416225069797,0.26770672256038
-0.06409812051771,0.26248721054499
-0.06403405443557,0.25737088908245
-0.06397005238749,0.25235571518800
-0.06390611430947,0.24743968633006
-0.06384224013757,0.24262083962914
-0.06377842980791,0.23789725107278
-0.06371468325669,0.23326703474582
-0.06365100042016,0.22872834207612
-0.06358738123464,0.22427936109505
-0.06352382563650,0.21991831571272
-0.06346033356219,0.21564346500756
-0.06339690494822,0.21145310252990
-0.06333353973116,0.20734555561940
-0.06327023784765,0.20331918473599
-0.06320699923438,0.19937238280400
-0.06314382382811,0.19550357456940
-0.06308071156567,0.19171121596962
-0.06301766238395,0.18799379351594
-0.06295467621990,0.18434982368813
-0.06289175301053,0.18077785234095
-0.06282889269291,0.17727645412258
-0.06276609520420,0.17384423190441
-0.06270336048158,0.17047981622220
-0.06264068846233,0.16718186472831
-0.06257807908378,0.16394906165473
-0.06251553228331,0.16078011728679
-0.06245304799837,0.15767376744725
-0.06239062616649,0.15462877299065
-0.06232826672524,0.15164391930762
-0.06226596961227,0.14871801583907
-0.06220373476526,0.14584989559992
-0.06214156212200,0.14303841471236
-0.06207945162030,0.14028245194823
-0.06201740319807,0.13758090828060
-0.06195541679324,0.13493270644408
-0.06189349234383,0.13233679050400
-0.06183162978792,0.12979212543394
-0.06176982906364,0.12729769670182
-0.06170809010920,0.12485250986400
-0.06164641286285,0.12245559016755
-0.06158479726293,0.12010598216034
-0.06152324324780,0.11780274930885
-0.07963219791251,0.48346197993935
-0.07955260551743,0.47401423132489
-0.07947309267496,0.46475331003799
-0.07939365930559,0.45567551715045
-0.07931430532988,0.44677722697677
-0.07923503066849,0.43805488562383
-0.07915583524213,0.42950500956931
-0.07907671897162,0.42112418426826
-0.07899768177783,0.41290906278726
-0.07891872358173,0.40485636446561
-0.07883984430436,0.39696287360308
-0.07876104386684,0.38922543817355
-0.07868232219037,0.38164096856425
-0.07860367919624,0.37420643633984
-0.07852511480578,0.36691887303104
-0.07844662894045,0.35977536894721
-0.07836822152175,0.35277307201249
-0.07828989247128,0.34590918662492
-0.07821164171071,0.33918097253819
-0.07813346916179,0.33258574376554
-0.07805537474634,0.32612086750533
-0.07797735838628,0.31978376308794
-0.07789942000358,0.31357190094344
-0.07782155952031,0.30748280158980
-0.07774377685860,0.30151403464105
-0.07766607194067,0.29566321783514
-0.07758844468883,0.28992801608099
-0.07751089502543,0.28430614052449
-0.07743342287294,0.27879534763290
-0.07735602815388,0.27339343829748
-0.07727871079085,0.26809825695378
-0.07720147070654,0.26290769071947
-0.07712430782370,0.25781966854913
-0.07704722206518,0.25283216040584
-0.07697021335389,0.24794317644916
-0.07689328161282,0.24315076623921
-0.07681642676503,0.23845301795645
-0.07673964873368,0.23384805763697
-0.07666294744198,0.22933404842290
-0.07658632281324,0.22490918982766
-0.07650977477083,0.22057171701576
-0.07643330323820,0.21631990009687
-0.07635690813887,0.21215204343385
-0.07628058939647,0.20806648496450
-0.07620434693465,0.20406159553674
-0.07612818067720,0.20013577825693
-0.07605209054792,0.19628746785113
-0.07597607647075,0.19251513003899
-0.07590013836966,0.18881726092000
-0.07582427616871,0.18519238637200
-0.07574848979204,0.18163906146147
-0.16966517899613,0.13357515037715
-0.16949559862145,0.13149962005698
-0.16932618774238,0.12946405025911
-0.16915694618952,0.12746765198537
-0.16898787379362,0.12550965185627
-0.16881897038561,0.12358929180172
-0.16865023579658,0.12170582875788
-0.16848166985780,0.11985853437008
-0.16831327240070,0.11804669470151
-0.16814504325689,0.11626960994776
-0.16797698225814,0.11452659415701
-0.16780908923638,0.11281697495569
-0.16764136402373,0.11114009327966
-0.16747380645245,0.10949530311066
-0.16730641635500,0.10788197121801
-0.16713919356397,0.10629947690538
-0.16697213791216,0.10474721176263
-0.16680524923249,0.10322457942250
-0.16663852735809,0.10173099532220
-0.16647197212223,0.10026588646964
-0.16630558335836,0.09882869121434
-0.16613936090008,0.09741885902285
-0.16597330458118,0.09603585025862
-0.16580741423559,0.09467913596628
-0.16564168969744,0.09334819766009
-0.16547613080098,0.09204252711665
-0.16531073738067,0.09076162617175
-0.16514550927112,0.08950500652111
-0.16498044630708,0.08827218952522
-0.16481554832351,0.08706270601795
-0.16465081515550,0.08587609611895
-0.16448624663832,0.08471190904982
-0.16432184260739,0.08356970295389
-0.16415760289833,0.08244904471952
-0.16399352734688,0.08134950980701
-0.16382961578897,0.08027068207881
-0.16366586806069,0.07921215363322
-0.16350228399829,0.07817352464125
-0.16333886343819,0.07715440318683
-0.16317560621697,0.07615440511011
-0.16301251217137,0.07517315385388
-0.16284958113829,0.07421028031307
-0.16268681295481,0.07326542268713
-0.16252420745815,0.07233822633547
-0.16236176448572,0.07142834363566
-0.16219948387506,0.07053543384447
-0.16203736546390,0.06965916296164
-0.16187540909012,0.06879920359641
-0.16171361459176,0.06795523483664
-0.16155198180703,0.06712694212051
-0.16139051057430,0.06631401711081
-0.29535136596216,0.08143752908846
-0.29505616222267,0.08155054388341
-0.29476125353936,0.08165787311253
-0.29446663961733,0.08175963624612
-0.29417232016197,0.08185595037505
-0.29387829487895,0.08194693025789
-0.29358456347425,0.08203268836715
-0.29329112565414,0.08211333493453
-0.29299798112518,0.08218897799536
-0.29270512959423,0.08225972343209
-0.29241257076842,0.08232567501696
-0.29212030435522,0.08238693445382
-0.29182833006234,0.08244360141909
-0.29153664759782,0.08249577360195
-0.29124525666997,0.08254354674373
-0.29095415698739,0.08258701467646
-0.29066334825901,0.08262626936076
-0.29037283019399,0.08266140092289
-0.29008260250183,0.08269249769111
-0.28979266489229,0.08271964623130
